                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     517                                     2114                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.6900868471188201E+002                  4.3235779604369826E+000                  5.6526793591651402E+005                  1.9472960003722586E+004                  1.4570220344441923E-002                  6.6726983494705144E+002                  8.6923120294233763E-046                  8.8226633126971329E-026                  2.7896200731827795E-030                  3.5699140326546558E-001                  3.4696986236937791E-021                  6.1885317482082891E-001                  2.0000703003947670E-002                  1.0000506887408809E+000                  2.4999999999999999E-007                  1.9976346319410584E-006                  1.4690524699581394E-011                  4.8000126698994843E-005                  3.7753889748044206E-001                  4.2634640141303473E-007                  5.9711635673229935E-001                  2.1240910849091077E-002                  1.0000460642198499E+000                  9.9999994688600935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7608474968487659E+001                  8.2741897088886442E+004                  5.1355864159824920E+005                  1.9260722672704840E+004                  1.9260092484368975E+004                  5.1666680929988791E-009                  1.3128931730395295E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.3336014207361403E+009 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                    1098                  1.0000447581643237E+000                 -2.0823106127049558E+000                  7.9458037245579227E+000                  2.1269092317474549E+000                  1.7948736697288837E+001                  1.6070528770699912E+001                  3.2145302282577981E-004                  9.8610508448430256E-001                  1.3573462492871613E-002 
                                    1099                  1.0000447527064995E+000                 -2.0823252859700498E+000                  7.9458041273682660E+000                  2.1275273246044981E+000                  1.7949246376507073E+001                  1.6070347118558029E+001                  3.1637770372231887E-004                  9.8611016986998268E-001                  1.3573452426295041E-002 
                                    1100                  1.0000447472486755E+000                 -2.0823399398510891E+000                  7.9458046375168179E+000                  2.1283184524617980E+000                  1.7949899645467703E+001                  1.6070115489038422E+001                  3.1109638657031256E-004                  9.8611547106663500E-001                  1.3573432546794661E-002 
                                    1101                  1.0000447386987763E+000                 -2.0823628569351342E+000                  7.9458052810718280E+000                  2.1293383112124524E+000                  1.7950739722975932E+001                  1.6069815298864423E+001                  3.0039356847677009E-004                  9.8612621769171949E-001                  1.3573388739803738E-002 
                                    1102                  1.0000447292081114E+000                 -2.0823882402063285E+000                  7.9458057716671489E+000                  2.1301306058840490E+000                  1.7951393933165292E+001                  1.6069583572782136E+001                  2.9434392791751325E-004                  9.8613229200542696E-001                  1.3573364066655547E-002 
                                    1103                  1.0000447246287967E+000                 -2.0824004670846099E+000                  7.9458062845650446E+000                  2.1309631854212006E+000                  1.7952084461792325E+001                  1.6069342800285327E+001                  2.9270071900120169E-004                  9.8613394042174829E-001                  1.3573358859250484E-002 
                                    1104                  1.0000447143357138E+000                 -2.0824279009776889E+000                  7.9458068912942892E+000                  2.1319782350707435E+000                  1.7952920828056005E+001                  1.6069044733814327E+001                  2.8110490783699992E-004                  9.8614560479739144E-001                  1.3573290294771612E-002 
                                    1105                  1.0000447065882325E+000                 -2.0824485053572310E+000                  7.9458074027731387E+000                  2.1328453972861947E+000                  1.7953638032325966E+001                  1.6068792545156541E+001                  2.7524770303431685E-004                  9.8615148744592895E-001                  1.3573264851036715E-002 
                                    1106                  1.0000446988407510E+000                 -2.0824690715610190E+000                  7.9458078294778893E+000                  2.1335795526817996E+000                  1.7954246841593452E+001                  1.6068580523040065E+001                  2.7266205386306555E-004                  9.8615407253335918E-001                  1.3573265412777702E-002 
                                    1107                  1.0000446934175138E+000                 -2.0824834453223584E+000                  7.9458080895732834E+000                  2.1340333486375820E+000                  1.7954622494472794E+001                  1.6068448950457785E+001                  2.6982575826595069E-004                  9.8615691546369122E-001                  1.3573258778042829E-002 
                                    1108                  1.0000446907058955E+000                 -2.0824906252318329E+000                  7.9458082618273549E+000                  2.1343354337915539E+000                  1.7954872765975999E+001                  1.6068361561152663E+001                  2.6821831941215458E-004                  9.8615853463788261E-001                  1.3573247042705239E-002 
                                    1109                  1.0000446879942768E+000                 -2.0824978005046160E+000                  7.9458084364359358E+000                  2.1346444717103146E+000                  1.7955128013080902E+001                  1.6068271507293659E+001                  2.6522541575364550E-004                  9.8616155403759520E-001                  1.3573220546651110E-002 
                                    1110                  1.0000446851719800E+000                 -2.0825052637106647E+000                  7.9458086133158528E+000                  2.1349593042514701E+000                  1.7955388228689269E+001                  1.6068179939011589E+001                  2.6242884967308947E-004                  9.8616437769618315E-001                  1.3573193454143762E-002 
                                    1111                  1.0000446823496831E+000                 -2.0825127218927419E+000                  7.9458088440973320E+000                  2.1353752135845525E+000                  1.7955729866729879E+001                  1.6068057188656628E+001                  2.5514380309834341E-004                  9.8617175000016610E-001                  1.3573106196735574E-002 
                                    1112                  1.0000446777565333E+000                 -2.0825248489203525E+000                  7.9458091268620326E+000                  2.1358879061175817E+000                  1.7956152765195334E+001                  1.6067907422623996E+001                  2.4896211518460722E-004                  9.8617800496344754E-001                  1.3573032921367800E-002 
                                    1113                  1.0000446731633836E+000                 -2.0825369626544070E+000                  7.9458093475902327E+000                  2.1362898493040299E+000                  1.7956486245394867E+001                  1.6067791696236675E+001                  2.4722879753963519E-004                  9.8617974835991451E-001                  1.3573022842545801E-002 
                                    1114                  1.0000446705071042E+000                 -2.0825439621687329E+000                  7.9458095083264322E+000                  2.1365836725573919E+000                  1.7956730481169402E+001                  1.6067707511550335E+001                  2.4666990183019568E-004                  9.8618030996612349E-001                  1.3573020132046310E-002 
                                    1115                  1.0000446678508248E+000                 -2.0825509572872227E+000                  7.9458097479044012E+000                  2.1370268154492447E+000                  1.7957096600633918E+001                  1.6067578662811744E+001                  2.4204110923688684E-004                  9.8618497310222042E-001                  1.3572985788542713E-002 
                                    1116                  1.0000446625382662E+000                 -2.0825649342685901E+000                  7.9458100850893887E+000                  2.1376553292609390E+000                  1.7957617960296190E+001                  1.6067397764506506E+001                  2.3876527911630320E-004                  9.8618826879028954E-001                  1.3572965930594205E-002 
                                    1117                  1.0000446564929473E+000                 -2.0825808177294109E+000                  7.9458104388978317E+000                  2.1383224995119834E+000                  1.7958172350246986E+001                  1.6067206645604113E+001                  2.3666493689061214E-004                  9.8619037787865749E-001                  1.3572957184451950E-002 
                                    1118                  1.0000446504476284E+000                 -2.0825966785474295E+000                  7.9458107756315588E+000                  2.1389673650556134E+000                  1.7958707107221858E+001                  1.6067021054721437E+001                  2.3260429533795296E-004                  9.8619444064201645E-001                  1.3572955062645553E-002 
                                    1119                  1.0000446448175464E+000                 -2.0826114295699125E+000                  7.9458110960297237E+000                  2.1395858722380803E+000                  1.7959222293036710E+001                  1.6066845079575433E+001                  2.3229158081427919E-004                  9.8619475349675223E-001                  1.3572954922433489E-002 
                                    1120                  1.0000446391874644E+000                 -2.0826261610994758E+000                  7.9458115335793762E+000                  2.1404457114697202E+000                  1.7959934650898340E+001                  1.6066597268828822E+001                  2.2517054559633085E-004                  9.8620193896290231E-001                  1.3572890491501344E-002 
                                    1121                  1.0000446292279643E+000                 -2.0826521729920158E+000                  7.9458119307710291E+000                  2.1412429644802340E+000                  1.7960596174369137E+001                  1.6066368487575428E+001                  2.1992235209076458E-004                  9.8620723877105287E-001                  1.3572838876856341E-002 
                                    1122                  1.0000446246909276E+000                 -2.0826640024875482E+000                  7.9458121920543201E+000                  2.1417710290981051E+000                  1.7961035624200754E+001                  1.6066218120402265E+001                  2.1839437179574245E-004                  9.8620877628390469E-001                  1.3572829344299597E-002 
                                    1123                  1.0000446195867612E+000                 -2.0826772956516577E+000                  7.9458126044497543E+000                  2.1426146614387149E+000                  1.7961737046138790E+001                  1.6065977455239221E+001                  2.1459943106009414E-004                  9.8621260408726419E-001                  1.3572796481675753E-002 
                                    1124                  1.0000446092839066E+000                 -2.0827040797843352E+000                  7.9458129991967317E+000                  2.1434462052224994E+000                  1.7962424627157059E+001                  1.6065737119254656E+001                  2.0424800912148693E-004                  9.8622310000527302E-001                  1.3572651985605533E-002 
                                    1125                  1.0000446044633049E+000                 -2.0827165895352753E+000                  7.9458132747991392E+000                  2.1440275000848934E+000                  1.7962909632834048E+001                  1.6065572914152124E+001                  2.0398984031761732E-004                  9.8622335830501451E-001                  1.3572651854667828E-002 
                                    1126                  1.0000445986029656E+000                 -2.0827317785789177E+000                  7.9458135176708149E+000                  2.1445472975553499E+000                  1.7963342735970038E+001                  1.6065425626940563E+001                  2.0263757511569433E-004                  9.8622472160498253E-001                  1.3572640819901727E-002 
                                    1127                  1.0000445949166232E+000                 -2.0827413223639679E+000                  7.9458137267965663E+000                  2.1450001290081886E+000                  1.7963718703567150E+001                  1.6065296208967208E+001                  1.9913752891648665E-004                  9.8622825390724067E-001                  1.3572608563842792E-002 
                                    1128                  1.0000445903086952E+000                 -2.0827532405462610E+000                  7.9458139565790242E+000                  2.1455008843659900E+000                  1.7964136110057147E+001                  1.6065154552880493E+001                  1.9787246947395551E-004                  9.8622951396798275E-001                  1.3572613562543245E-002 
                                    1129                  1.0000445857007669E+000                 -2.0827651459740153E+000                  7.9458141837935257E+000                  2.1460039131444089E+000                  1.7964553161024011E+001                  1.6065010371176118E+001                  1.9275408928642922E-004                  9.8623472297843551E-001                  1.3572522932278064E-002 
                                    1130                  1.0000445810928389E+000                 -2.0827770385975741E+000                  7.9458144084951927E+000                  2.1465063519100607E+000                  1.7964969857510557E+001                  1.6064866520749611E+001                  1.8773737603267391E-004                  9.8623983465520415E-001                  1.3572427968763123E-002 
                                    1131                  1.0000445764849109E+000                 -2.0827889184457971E+000                  7.9458147270441186E+000                  2.1472246884600112E+000                  1.7965566491481031E+001                  1.6064661696784245E+001                  1.8180404059708969E-004                  9.8624586178154527E-001                  1.3572334177857637E-002 
                                    1132                  1.0000445678834453E+000                 -2.0828110601150889E+000                  7.9458150609655585E+000                  2.1479904755690180E+000                  1.7966203975079239E+001                  1.6064444681274100E+001                  1.7757227842307285E-004                  9.8625014980951287E-001                  1.3572277912064057E-002 
                                    1133                  1.0000445623539316E+000                 -2.0828252707530495E+000                  7.9458154263907081E+000                  2.1488368149813404E+000                  1.7966909750744982E+001                  1.6064206026437279E+001                  1.7458762236576328E-004                  9.8625316804960261E-001                  1.3572244328031613E-002 
                                    1134                  1.0000445522164898E+000                 -2.0828512764797846E+000                  7.9458159090567122E+000                  2.1499787839998157E+000                  1.7967863029909864E+001                  1.6063885055047649E+001                  1.7159878711741741E-004                  9.8625616693301865E-001                  1.3572234279863982E-002 
                                    1135                  1.0000445411574626E+000                 -2.0828795771712127E+000                  7.9458162973396762E+000                  2.1509204393680896E+000                  1.7968649150856152E+001                  1.6063620616881074E+001                  1.6873932750216493E-004                  9.8625902868576132E-001                  1.3572231986736516E-002 
                                    1136                  1.0000445347063631E+000                 -2.0828960526995139E+000                  7.9458165679115318E+000                  2.1515855738412424E+000                  1.7969204797641705E+001                  1.6063434252726161E+001                  1.6706475586851448E-004                  9.8626070198157445E-001                  1.3572233262557076E-002 
                                    1137                  1.0000445287636861E+000                 -2.0829112081923813E+000                  7.9458169120902262E+000                  2.1524424505997444E+000                  1.7969920973301001E+001                  1.6063194586537008E+001                  1.6515314321733195E-004                  9.8626261866441500E-001                  1.3572228192367697E-002 
                                    1138                  1.0000445187107940E+000                 -2.0829367989533885E+000                  7.9458172093729651E+000                  2.1532054124289171E+000                  1.7970554267415022E+001                  1.6062977533354260E+001                  1.5592872415842217E-004                  9.8627192466745650E-001                  1.3572146608385127E-002 
                                    1139                  1.0000445146005790E+000                 -2.0829472449004922E+000                  7.9458174443005216E+000                  2.1538127184089841E+000                  1.7971059064683857E+001                  1.6062805445217652E+001                  1.4953699975179789E-004                  9.8627836808300007E-001                  1.3572094917248090E-002 
                                    1140                  1.0000445074077025E+000                 -2.0829655015727275E+000                  7.9458176647998613E+000                  2.1543882959136207E+000                  1.7971540451318031E+001                  1.6062644955551679E+001                  1.4818376471359594E-004                  9.8627971946345372E-001                  1.3572096771832687E-002 
                                    1141                  1.0000445038112642E+000                 -2.0829746186808764E+000                  7.9458178938482575E+000                  2.1549899241633859E+000                  1.7972044231843778E+001                  1.6062477789819518E+001                  1.4758581450702261E-004                  9.8628031718565679E-001                  1.3572096999836192E-002 
                                    1142                  1.0000444961046109E+000                 -2.0829941302249808E+000                  7.9458182464969216E+000                  2.1559327059003182E+000                  1.7972833217928628E+001                  1.6062215570335482E+001                  1.4552423470018673E-004                  9.8628237595965995E-001                  1.3572099805639892E-002 
                                    1143                  1.0000444860859619E+000                 -2.0830194441476166E+000                  7.9458186605709482E+000                  2.1570652318460986E+000                  1.7973780613426772E+001                  1.6061900467283543E+001                  1.4183688218608940E-004                  9.8628606030727606E-001                  1.3572102810537889E-002 
                                    1144                  1.0000444747828703E+000                 -2.0830479343607426E+000                  7.9458190851507711E+000                  2.1582622741098487E+000                  1.7974777097389001E+001                  1.6061563474443016E+001                  1.2924590799964889E-004                  9.8629864890448160E-001                  1.3572105187518724E-002 
                                    1145                  1.0000444636150818E+000                 -2.0830760115377491E+000                  7.9458193970844064E+000                  2.1591578203438573E+000                  1.7975527037866058E+001                  1.6061315349910171E+001                  1.2664040036427000E-004                  9.8630125106185729E-001                  1.3572108537778460E-002 
                                    1146                  1.0000444578419505E+000                 -2.0830904981215230E+000                  7.9458195716649715E+000                  2.1596640975372985E+000                  1.7975951904642411E+001                  1.6061175922891831E+001                  1.2647361832923728E-004                  9.8630141791185866E-001                  1.3572108469812050E-002 
                                    1147                  1.0000444540057711E+000                 -2.0831001138757004E+000                  7.9458197098055381E+000                  2.1600688301129192E+000                  1.7976290862596588E+001                  1.6061063899341811E+001                  1.2511192051702579E-004                  9.8630277804856181E-001                  1.3572110030921181E-002 
                                    1148                  1.0000444501695918E+000                 -2.0831097213106928E+000                  7.9458198466453229E+000                  2.1604727069578185E+000                  1.7976629434871857E+001                  1.6060952427905789E+001                  1.2421478292907507E-004                  9.8630367423426957E-001                  1.3572110982801311E-002 
                                    1149                  1.0000444463368416E+000                 -2.0831193118703930E+000                  7.9458200499668896E+000                  2.1610767472467698E+000                  1.7977136617045424E+001                  1.6060786466387828E+001                  1.2405138584999222E-004                  9.8630383776373043E-001                  1.3572110850419539E-002 
                                    1150                  1.0000444386713419E+000                 -2.0831384682320984E+000                  7.9458203494103650E+000                  2.1619821220709095E+000                  1.7977896415273538E+001                  1.6060537496212945E+001                  1.2281303706485262E-004                  9.8630507445234061E-001                  1.3572112510594536E-002 
                                    1151                  1.0000444290894668E+000                 -2.0831623673708095E+000                  7.9458205877969155E+000                  2.1627191040069698E+000                  1.7978514664705813E+001                  1.6060334745143646E+001                  1.2112727918238823E-004                  9.8630675758090736E-001                  1.3572115139910301E-002 
                                    1152                  1.0000444246179252E+000                 -2.0831735027395015E+000                  7.9458207271316432E+000                  2.1631537177666993E+000                  1.7978879618111911E+001                  1.6060215535141474E+001                  1.2059397201781470E-004                  9.8630729028591768E-001                  1.3572115742064517E-002 
                                    1153                  1.0000444207851751E+000                 -2.0831830384751826E+000                  7.9458208970109609E+000                  2.1636889204393195E+000                  1.7979328410194956E+001                  1.6060068242574701E+001                  1.1878104930331946E-004                  9.8630910031535157E-001                  1.3572118635345132E-002 
                                    1154                  1.0000444143972584E+000                 -2.0831989131876152E+000                  7.9458210485604601E+000                  2.1641745095576117E+000                  1.7979734787021290E+001                  1.6059933950383439E+001                  1.1568809877041937E-004                  9.8631218550740596E-001                  1.3572126393823658E-002 
                                    1155                  1.0000444115226959E+000                 -2.0832060493924605E+000                  7.9458211419680769E+000                  2.1644755142448151E+000                  1.7979986846402713E+001                  1.6059850862779129E+001                  1.1396876958238675E-004                  9.8631390209907110E-001                  1.3572129131346533E-002 
                                    1156                  1.0000444086481335E+000                 -2.0832131810044285E+000                  7.9458212347256056E+000                  2.1647767788036276E+000                  1.7980238776004470E+001                  1.6059767420958021E+001                  1.1163575383105839E-004                  9.8631622925470330E-001                  1.3572134991465590E-002 
                                    1157                  1.0000444057735711E+000                 -2.0832203080219842E+000                  7.9458213268435989E+000                  2.1650782408265732E+000                  1.7980490576055960E+001                  1.6059683687342190E+001                  1.0877554030917049E-004                  9.8631907608525926E-001                  1.3572148374431547E-002 
                                    1158                  1.0000444028990083E+000                 -2.0832274304446199E+000                  7.9458214539148777E+000                  2.1654954329105633E+000                  1.7980840079374939E+001                  1.6059568731150346E+001                  1.0644035607392947E-004                  9.8632140030993110E-001                  1.3572159333995026E-002 
                                    1159                  1.0000443977886753E+000                 -2.0832400812356360E+000                  7.9458216146191596E+000                  2.1660286230410191E+000                  1.7981287085762183E+001                  1.6059422139434634E+001                  1.0386392333755002E-004                  9.8632396539006506E-001                  1.3572170686597440E-002 
                                    1160                  1.0000443926783420E+000                 -2.0832527176082065E+000                  7.9458217932612678E+000                  2.1666262171865776E+000                  1.7981789477218182E+001                  1.6059259102910218E+001                  1.0308147875087024E-004                  9.8632474800467507E-001                  1.3572170516574111E-002 
                                    1161                  1.0000443862904251E+000                 -2.0832684929020822E+000                  7.9458219887819217E+000                  2.1672888253642624E+000                  1.7982347090236470E+001                  1.6059078894017460E+001                  1.0293265120642603E-004                  9.8632489697572767E-001                  1.3572170373065906E-002 
                                    1162                  1.0000443799025085E+000                 -2.0832842458610790E+000                  7.9458222124363198E+000                  2.1680583435954102E+000                  1.7982993975327545E+001                  1.6058869110744549E+001                  1.0134623461898559E-004                  9.8632648638932896E-001                  1.3572167376052047E-002 
                                    1163                  1.0000443714508034E+000                 -2.0833050539675031E+000                  7.9458224823699570E+000                  2.1690040062158538E+000                  1.7983789630924527E+001                  1.6058612059878907E+001                  1.0013846740643353E-004                  9.8632769881777715E-001                  1.3572162714816427E-002 
                                    1164                  1.0000443616232393E+000                 -2.0833292005614199E+000                  7.9458226948849404E+000                  2.1697655844083839E+000                  1.7984430370891758E+001                  1.6058405140268246E+001                  9.8800236141804694E-005                  9.8632901731875144E-001                  1.3572182445106717E-002 
                                    1165                  1.0000443567094572E+000                 -2.0833412542122134E+000                  7.9458228348530975E+000                  2.1702746318181108E+000                  1.7984857053323910E+001                  1.6058265516891453E+001                  9.5145531544151045E-005                  9.8633264865123038E-001                  1.3572205817225513E-002 
                                    1166                  1.0000443517956752E+000                 -2.0833532947448501E+000                  7.9458229869920878E+000                  2.1708358921362954E+000                  1.7985325971996001E+001                  1.6058110308946052E+001                  8.8475806775741681E-005                  9.8633930176314266E-001                  1.3572222430081604E-002 
                                    1167                  1.0000443458991368E+000                 -2.0833677260427796E+000                  7.9458231590639850E+000                  2.1714739811168959E+000                  1.7985863098367904E+001                  1.6057937394323258E+001                  8.7259982530596392E-005                  9.8634051540841605E-001                  1.3572224609053385E-002 
                                    1168                  1.0000443394002267E+000                 -2.0833836099068068E+000                  7.9458233367799247E+000                  2.1721415776465274E+000                  1.7986425696761806E+001                  1.6057757111335032E+001                  8.6808452367518539E-005                  9.8634096644615799E-001                  1.3572225101474489E-002 
                                    1169                  1.0000443329013169E+000                 -2.0833994711119339E+000                  7.9458235117860179E+000                  2.1728084583006013E+000                  1.7986987649290811E+001                  1.6057577067878633E+001                  8.6069906695351631E-005                  9.8634170402075849E-001                  1.3572226072546156E-002 
                                    1170                  1.0000443264024070E+000                 -2.0834153097141170E+000                  7.9458236840973306E+000                  2.1734744246062774E+000                  1.7987548957444258E+001                  1.6057397462827758E+001                  8.5321371106612486E-005                  9.8634245093246997E-001                  1.3572227696423411E-002 
                                    1171                  1.0000443199034970E+000                 -2.0834311257764000E+000                  7.9458238537292178E+000                  2.1741398151375004E+000                  1.7988109622623718E+001                  1.6057217959323587E+001                  8.4100183761210592E-005                  9.8634366892847292E-001                  1.3572230887765824E-002 
                                    1172                  1.0000443134045869E+000                 -2.0834469193493383E+000                  7.9458239789637446E+000                  2.1746382590630229E+000                  1.7988529708083291E+001                  1.6057083625888687E+001                  8.3194095548167892E-005                  9.8634457206727211E-001                  1.3572233837179759E-002 
                                    1173                  1.0000443101551320E+000                 -2.0834548077229917E+000                  7.9458240617953724E+000                  2.1749705444206278E+000                  1.7988809559786343E+001                  1.6056993929248435E+001                  8.2203308930386507E-005                  9.8634555797314283E-001                  1.3572238717926788E-002 
                                    1174                  1.0000443069056770E+000                 -2.0834626904928131E+000                  7.9458241439744075E+000                  2.1753037876037506E+000                  1.7989089251353271E+001                  1.6056903159389833E+001                  7.9582087819970586E-005                  9.8634816563509575E-001                  1.3572252277084251E-002 
                                    1175                  1.0000443036562221E+000                 -2.0834705676451044E+000                  7.9458242255166445E+000                  2.1756358965014457E+000                  1.7989368783358167E+001                  1.6056813403475580E+001                  7.8206277751132250E-005                  9.8634953460301722E-001                  1.3572259119231656E-002 
                                    1176                  1.0000443004067672E+000                 -2.0834784392041268E+000                  7.9458243468867780E+000                  2.1761331416750114E+000                  1.7989787774703359E+001                  1.6056679458829677E+001                  7.6804437529513967E-005                  9.8635092983641603E-001                  1.3572265726054411E-002 
                                    1177                  1.0000442939078571E+000                 -2.0834941655891228E+000                  7.9458244900788531E+000                  2.1767280087489520E+000                  1.7990289341140514E+001                  1.6056519550973210E+001                  7.5485208447929205E-005                  9.8635224347043082E-001                  1.3572271321121265E-002 
                                    1178                  1.0000442887265064E+000                 -2.0835066877386388E+000                  7.9458246155598218E+000                  2.1772553742360183E+000                  1.7990733896570504E+001                  1.6056377759988461E+001                  7.4015103082523869E-005                  9.8635370669186739E-001                  1.3572278205050137E-002 
                                    1179                  1.0000442835451557E+000                 -2.0835191957729760E+000                  7.9458247808184090E+000                  2.1779575954620394E+000                  1.7991325998321390E+001                  1.6056189163917587E+001                  7.2087471898445548E-005                  9.8635562560598011E-001                  1.3572286922121424E-002 
                                    1180                  1.0000442749095710E+000                 -2.0835400112121425E+000                  7.9458250236782657E+000                  2.1790075329711551E+000                  1.7992212810147748E+001                  1.6055908667453874E+001                  7.1234042017539665E-005                  9.8635647756414579E-001                  1.3572288393836618E-002 
                                    1181                  1.0000442628197526E+000                 -2.0835690874701243E+000                  7.9458252398950595E+000                  2.1799683409204729E+000                  1.7993024350323690E+001                  1.6055652170072086E+001                  7.0003533398856849E-005                  9.8635770574736992E-001                  1.3572290719231273E-002 
                                    1182                  1.0000442559112848E+000                 -2.0835856683717671E+000                  7.9458253624886401E+000                  2.1805210514110831E+000                  1.7993491701115115E+001                  1.6055505135135792E+001                  6.9919094254558171E-005                  9.8635779030292747E-001                  1.3572290602817949E-002 
                                    1183                  1.0000442518645503E+000                 -2.0835953694016758E+000                  7.9458254521555514E+000                  2.1809293308152475E+000                  1.7993836677903641E+001                  1.6055396343972866E+001                  6.9356589000672255E-005                  9.8635835177038900E-001                  1.3572291640610357E-002 
                                    1184                  1.0000442478178158E+000                 -2.0836050619651654E+000                  7.9458255409247336E+000                  2.1813372294055595E+000                  1.7994181411637250E+001                  1.6055287753253840E+001                  6.8842328463659188E-005                  9.8635886509806725E-001                  1.3572292573469036E-002 
                                    1185                  1.0000442437710810E+000                 -2.0836147460775529E+000                  7.9458256288007929E+000                  2.1817445312695818E+000                  1.7994525902724138E+001                  1.6055179578600441E+001                  6.8674558845621282E-005                  9.8635903279789028E-001                  1.3572292643264094E-002 
                                    1186                  1.0000442397243465E+000                 -2.0836244217589370E+000                  7.9458257006772062E+000                  2.1820809097876386E+000                  1.7994810381842921E+001                  1.6055090241179887E+001                  6.8433894187750158E-005                  9.8635927248021260E-001                  1.3572293625599641E-002 
                                    1187                  1.0000442370832858E+000                 -2.0836307319543557E+000                  7.9458257570670767E+000                  2.1823478638252718E+000                  1.7995034948943179E+001                  1.6055018319283821E+001                  6.6262394243539111E-005                  9.8636140497704439E-001                  1.3572332628712047E-002 
                                    1188                  1.0000442344422253E+000                 -2.0836370385470055E+000                  7.9458258366504229E+000                  2.1827260575268279E+000                  1.7995353797285141E+001                  1.6054917059494741E+001                  6.4268595417251408E-005                  9.8636336249731571E-001                  1.3572368907266985E-002 
                                    1189                  1.0000442295792871E+000                 -2.0836486413746700E+000                  7.9458259385691132E+000                  2.1832156467478838E+000                  1.7995766750380568E+001                  1.6054786176844022E+001                  6.1892859287536223E-005                  9.8636569491670323E-001                  1.3572412224009289E-002 
                                    1190                  1.0000442247163486E+000                 -2.0836602320580591E+000                  7.9458260349498460E+000                  2.1836833032641141E+000                  1.7996161580149717E+001                  1.6054661524454250E+001                  6.0124982823625810E-005                  9.8636743360440582E-001                  1.3572441412770586E-002 
                                    1191                  1.0000442202725932E+000                 -2.0836708130413366E+000                  7.9458261578815481E+000                  2.1842843367566478E+000                  1.7996670113190376E+001                  1.6054502329857240E+001                  5.9474157583929311E-005                  9.8636807796198123E-001                  1.3572447880434879E-002 
                                    1192                  1.0000442127182092E+000                 -2.0836887776075197E+000                  7.9458263098747759E+000                  2.1850400940689330E+000                  1.7997309747998397E+001                  1.6054302413505084E+001                  5.8717710838233233E-005                  9.8636883104051520E-001                  1.3572451248646589E-002 
                                    1193                  1.0000442051638250E+000                 -2.0837067131628038E+000                  7.9458264517672523E+000                  2.1857578454110733E+000                  1.7997917255728606E+001                  1.6054112682597008E+001                  5.7815602497161551E-005                  9.8636969193631396E-001                  1.3572492461188856E-002 
                                    1194                  1.0000441983500665E+000                 -2.0837228655182520E+000                  7.9458265754709387E+000                  2.1863936042898127E+000                  1.7998455240963711E+001                  1.6053944598095885E+001                  5.6617155966348252E-005                  9.8637080670485899E-001                  1.3572576139174619E-002 
                                    1195                  1.0000441924250594E+000                 -2.0837368919606361E+000                  7.9458266605208649E+000                  2.1868365212834489E+000                  1.7998830233660335E+001                  1.6053827708462443E+001                  5.5977706902121823E-005                  9.8637140227618869E-001                  1.3572620016909176E-002 
                                    1196                  1.0000441894625558E+000                 -2.0837438985419920E+000                  7.9458267027343936E+000                  2.1870587492057485E+000                  1.7999017620603659E+001                  1.6053768415079233E+001                  5.4400948583951752E-005                  9.8637286496566945E-001                  1.3572734085746552E-002 
                                    1197                  1.0000441879813040E+000                 -2.0837474001675860E+000                  7.9458267307749750E+000                  2.1872060931884887E+000                  1.7999142504477462E+001                  1.6053729661739865E+001                  5.4370376234280367E-005                  9.8637289460637245E-001                  1.3572735017393311E-002 
                                    1198                  1.0000441865000522E+000                 -2.0837509006900352E+000                  7.9458267740801611E+000                  2.1874343701008243E+000                  1.7999336009762995E+001                  1.6053669651943061E+001                  5.4343258218998692E-005                  9.8637292177148106E-001                  1.3572734970299982E-002 
                                    1199                  1.0000441833894234E+000                 -2.0837582481995467E+000                  7.9458268323031280E+000                  2.1877436878007579E+000                  1.7999598058470561E+001                  1.6053588220755881E+001                  5.4020865869021232E-005                  9.8637322836478347E-001                  1.3572750769347497E-002 
