                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     115                                     1741                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.0351496763472557E+008                  7.6882553079162018E-007                  6.8378496648677843E+004                  3.3473106604318686E-001                  4.1282667360421667E-003                  7.5978791365522113E+002                  1.0000000000000364E-099                  1.0000000000000364E-099                  9.8567231704607037E-040                  3.5702984731553356E-001                  1.0000000000000364E-099                  6.1888009749475359E-001                  1.9445819024722335E-002                  1.3067015864290257E+000                  1.0000000000000003E-009                  2.6506614420959248E-024                  4.2312763432261245E-027                  3.0597208047643104E-001                  3.7826636920231604E-001                  1.5151159657087988E-016                  5.9718374608026947E-001                  2.0678818781066803E-002                  1.3067015864290257E+000                  9.9144115709656910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3232555731758882E+000                  2.9004715160491520E+010                  3.9037356223770264E+010                  1.2549289658895329E+011                  4.0493632037040404E-006                  1.2549288012058188E+011                  2.9247114704803061E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.5783708710055760E+015 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                    1080                  1.0834627221129787E+000                 -2.6323012355391664E+000                  7.9656858320143691E+000                  7.5036326775232247E+000                  2.4648412632073807E+001                  1.7459813882089051E+001                  0.0000000000000000E+000                  9.9248724210468320E-001                  7.5127578953168017E-003 
                                    1081                  1.0826951743979993E+000                 -2.6326888681891290E+000                  7.9667529296885382E+000                  7.5053813591379228E+000                  2.4650871149653430E+001                  1.7460660462640501E+001                  0.0000000000000000E+000                  9.9248685491095212E-001                  7.5131450890478790E-003 
                                    1082                  1.0819276266830200E+000                 -2.6330759776469255E+000                  7.9678456329515406E+000                  7.5071718607205646E+000                  2.4653388223391566E+001                  1.7461527014258465E+001                  0.0000000000000000E+000                  9.9248645989075668E-001                  7.5135401092433218E-003 
                                    1083                  1.0811189959836869E+000                 -2.6334832450712207E+000                  7.9689636815780522E+000                  7.5090039654126803E+000                  2.4655963529883188E+001                  1.7462413411054808E+001                  0.0000000000000000E+000                  9.9248605728154826E-001                  7.5139427184517382E-003 
                                    1084                  1.0803103652843535E+000                 -2.6338899397713291E+000                  7.9700785952726090E+000                  7.5108309015127777E+000                  2.4658531318105382E+001                  1.7463297016550090E+001                  0.0000000000000000E+000                  9.9248565734524252E-001                  7.5143426547574776E-003 
                                    1085                  1.0795017345850200E+000                 -2.6342960657849219E+000                  7.9711903490864593E+000                  7.5126527042349664E+000                  2.4661091639333016E+001                  1.7464177849830282E+001                  0.0000000000000000E+000                  9.9248526004821236E-001                  7.5147399517876412E-003 
                                    1086                  1.0786931038856868E+000                 -2.6347016271133565E+000                  7.9722990235448599E+000                  7.5144694072905711E+000                  2.4663644544313531E+001                  1.7465055930540206E+001                  0.0000000000000000E+000                  9.9248486535745728E-001                  7.5151346425427201E-003 
                                    1087                  1.0778844731863535E+000                 -2.6351066277232111E+000                  7.9734046474027398E+000                  7.5162810446222048E+000                  2.4666190083273580E+001                  1.7465931277763698E+001                  0.0000000000000000E+000                  9.9248447324059397E-001                  7.5155267594060327E-003 
                                    1088                  1.0770758424870202E+000                 -2.6355110715461998E+000                  7.9745072175423575E+000                  7.5180876501755742E+000                  2.4668728305926514E+001                  1.7466803910160039E+001                  0.0000000000000000E+000                  9.9248408366583030E-001                  7.5159163341697033E-003 
                                    1089                  1.0762672117876868E+000                 -2.6359149624792999E+000                  7.9756067457352140E+000                  7.5198892573704601E+000                  2.4671259261479346E+001                  1.7467673846292360E+001                  0.0000000000000000E+000                  9.9248369660198565E-001                  7.5163033980143457E-003 
                                    1090                  1.0754585810883535E+000                 -2.6363183043853660E+000                  7.9767491811392945E+000                  7.5217610599007143E+000                  2.4673888572312929E+001                  1.7468577380091052E+001                  0.0000000000000000E+000                  9.9248329588169959E-001                  7.5167041183004102E-003 
                                    1091                  1.0745820916517319E+000                 -2.6367548783721624E+000                  7.9779341771190788E+000                  7.5237026794917279E+000                  2.4676615676263395E+001                  1.7469514293632361E+001                  0.0000000000000000E+000                  9.9248288190199385E-001                  7.5171180980061481E-003 
                                    1092                  1.0737056022151104E+000                 -2.6371908166498552E+000                  7.9791156460229340E+000                  7.5256385464377118E+000                  2.4679334419206608E+001                  1.7470448105998678E+001                  0.0000000000000000E+000                  9.9248247076218277E-001                  7.5175292378172331E-003 
                                    1093                  1.0728291127784888E+000                 -2.6376261240057799E+000                  7.9802936469202637E+000                  7.5275687009811705E+000                  2.4682044861213171E+001                  1.7471378840122579E+001                  0.0000000000000000E+000                  9.9248206242558967E-001                  7.5179375744103272E-003 
                                    1094                  1.0719526233418673E+000                 -2.6380608051831937E+000                  7.9814682003517241E+000                  7.5294931835865349E+000                  2.4684747061703177E+001                  1.7472306518524306E+001                  5.2625592380622433E-025                  9.9248165685630274E-001                  7.5183431436972592E-003 
                                    1095                  1.0710761339052455E+000                 -2.6384948648812134E+000                  7.9826393672755485E+000                  7.5314120334748020E+000                  2.4687441079455382E+001                  1.7473231163599138E+001                  4.8010380489790225E-025                  9.9248125401917842E-001                  7.5187459808215840E-003 
                                    1096                  1.0701996444686239E+000                 -2.6389283077562293E+000                  7.9843898009441352E+000                  7.5342775557672557E+000                  2.4691463715683952E+001                  1.7474611412209512E+001                  4.1582774120833893E-025                  9.9248065381009720E-001                  7.5193461899027980E-003 
                                    1097                  1.0684466655953808E+000                 -2.6397933625243444E+000                  7.9864544291589983E+000                  7.5376616016959872E+000                  2.4696213434998391E+001                  1.7476240475985371E+001                  3.5037164294990365E-025                  9.9247995184965032E-001                  7.5200481503496786E-003 
                                    1098                  1.0670831694424354E+000                 -2.6404645462354850E+000                  7.9878037209157418E+000                  7.5398736102175983E+000                  2.4699317665005140E+001                  1.7477304789460952E+001                  3.1226482466593723E-025                  9.9247949587679318E-001                  7.5205041232068170E-003 
                                    1099                  1.0664014213659625E+000                 -2.6407995957908130E+000                  7.9887007538926929E+000                  7.5413432660228459E+000                  2.4701379920885220E+001                  1.7478011692025110E+001                  2.8838321719378632E-025                  9.9247919344011004E-001                  7.5208065598899587E-003 
                                    1100                  1.0657196732894898E+000                 -2.6411342867653445E+000                  7.9900426736904260E+000                  7.5435402897720927E+000                  2.4704462554379262E+001                  1.7479068122393034E+001                  2.5473378286868907E-025                  9.9247874208139397E-001                  7.5212579186060280E-003 
                                    1101                  1.0643561771365440E+000                 -2.6418026017410652E+000                  7.9918249196513864E+000                  7.5464601415952801E+000                  2.4708558816556422E+001                  1.7480471464572489E+001                  2.1541310144297342E-025                  9.9247814630964248E-001                  7.5218536903575162E-003 
                                    1102                  1.0629926809835986E+000                 -2.6424695070477737E+000                  7.9938591024025785E+000                  7.5497914174788496E+000                  2.4713231514773142E+001                  1.7482071661014277E+001                  1.7695017258546970E-025                  9.9247746993402608E-001                  7.5225300659739203E-003 
                                    1103                  1.0612291046022782E+000                 -2.6433300333443341E+000                  7.9955718881651805E+000                  7.5525997416486108E+000                  2.4717170018852759E+001                  1.7483419888724629E+001                  1.4943164181309711E-025                  9.9247690504567609E-001                  7.5230949543239056E-003 
                                    1104                  1.0603473164116179E+000                 -2.6437594325086504E+000                  7.9967097835994156E+000                  7.5544639198943759E+000                  2.4719784112612469E+001                  1.7484314486536391E+001                  1.3243683159664657E-025                  9.9247653084551368E-001                  7.5234691544863175E-003 
                                    1105                  1.0594655282209575E+000                 -2.6441882617183188E+000                  7.9978445193349232E+000                  7.5563228927375690E+000                  2.4722390655360126E+001                  1.7485206289929682E+001                  1.1664238193450755E-025                  9.9247615901196395E-001                  7.5238409880360457E-003 
                                    1106                  1.0585837400302973E+000                 -2.6446165251830656E+000                  7.9989761491524956E+000                  7.5581766946499300E+000                  2.4724989698597614E+001                  1.7486095318522661E+001                  1.0178072012859978E-025                  9.9247578951943005E-001                  7.5242104805699483E-003 
                                    1107                  1.0577019518396369E+000                 -2.6450442270763750E+000                  8.0001046561173865E+000                  7.5600253606106484E+000                  2.4727581293302030E+001                  1.7486981591256647E+001                  8.8054803380373649E-026                  9.9247542234628272E-001                  7.5245776537172793E-003 
                                    1108                  1.0568201636489767E+000                 -2.6454713715351281E+000                  8.0012300477981064E+000                  7.5618689250135152E+000                  2.4730165489925742E+001                  1.7487865127069934E+001                  7.5586283461917316E-026                  9.9247505746882425E-001                  7.5249425311757490E-003 
                                    1109                  1.0559383754583163E+000                 -2.6458979626602974E+000                  8.0023353154714467E+000                  7.5636795444807623E+000                  2.4732703267036364E+001                  1.7488732590896952E+001                  6.4870822173749371E-026                  9.9247470037932961E-001                  7.5252996206703893E-003 
                                    1110                  1.0550834056331018E+000                 -2.6463110550943707E+000                  8.0034206207842011E+000                  7.5654573923053210E+000                  2.4735194881607789E+001                  1.7489584081896581E+001                  5.6233379264389043E-026                  9.9247435092233927E-001                  7.5256490776607343E-003 
                                    1111                  1.0542284358078875E+000                 -2.6467236348379481E+000                  8.0045030844488974E+000                  7.5672305371692552E+000                  2.4737679678597836E+001                  1.7490433051994501E+001                  4.8925721499876506E-026                  9.9247400356579174E-001                  7.5259964342082597E-003 
                                    1112                  1.0533734659826732E+000                 -2.6471357055354376E+000                  8.0055826632996894E+000                  7.5689990098035249E+000                  2.4740157702186647E+001                  1.7491279517421763E+001                  4.2530192524824361E-026                  9.9247365829261613E-001                  7.5263417073838657E-003 
                                    1113                  1.0525184961574590E+000                 -2.6475472708005183E+000                  8.0066594407177423E+000                  7.5707628391768420E+000                  2.4742628996123983E+001                  1.7492123495145012E+001                  3.6866026346266892E-026                  9.9247331508674530E-001                  7.5266849132546998E-003 
                                    1114                  1.0516635263322445E+000                 -2.6479583342179134E+000                  8.0077333917005369E+000                  7.5725220551698884E+000                  2.4745093603735029E+001                  1.7492965001171033E+001                  3.1726411614875019E-026                  9.9247297393315259E-001                  7.5270260668474087E-003 
                                    1115                  1.0508085565070302E+000                 -2.6483688993426120E+000                  8.0088045217769679E+000                  7.5742766869782399E+000                  2.4747551567926461E+001                  1.7493804051543194E+001                  2.7093571593220733E-026                  9.9247263481897141E-001                  7.5273651810285891E-003 
                                    1116                  1.0499535866818159E+000                 -2.6487789697006177E+000                  8.0098728932162810E+000                  7.5760267627999243E+000                  2.4750002931189329E+001                  1.7494640662524034E+001                  2.2855844557658092E-026                  9.9247229772938439E-001                  7.5277022706156105E-003 
                                    1117                  1.0490986168566014E+000                 -2.6491885487899851E+000                  8.0109464628186071E+000                  7.5777853517230485E+000                  2.4752465998789397E+001                  1.7495481080703641E+001                  1.9017390562159817E-026                  9.9247196014363426E-001                  7.5280398563657425E-003 
                                    1118                  1.0482308371812834E+000                 -2.6496037657304470E+000                  8.0120252002210020E+000                  7.5795524196554647E+000                  2.4754940719846662E+001                  1.7496325286022639E+001                  1.5943856190290031E-026                  9.9247162211187767E-001                  7.5283778881223284E-003 
                                    1119                  1.0473630575059654E+000                 -2.6500184837432563E+000                  8.0131011418507061E+000                  7.5813148823287113E+000                  2.4757408770466196E+001                  1.7497167027154468E+001                  1.3202518789459051E-026                  9.9247128613501234E-001                  7.5287138649876573E-003 
                                    1120                  1.0464952778306478E+000                 -2.6504327063978312E+000                  8.0141743111890467E+000                  7.5830727686379547E+000                  2.4759870193392025E+001                  1.7498006320202268E+001                  1.0629506127537992E-026                  9.9247095220529991E-001                  7.5290477947000944E-003 
                                    1121                  1.0456274981553295E+000                 -2.6508464372348644E+000                  8.0152447091463976E+000                  7.5848261075089809E+000                  2.4762325030957086E+001                  1.7498843180973555E+001                  8.1593847346550365E-027                  9.9247062031664746E-001                  7.5293796833525439E-003 
                                    1122                  1.0447597184800117E+000                 -2.6512596797663770E+000                  8.0163123221812125E+000                  7.5865749277982379E+000                  2.4764773325088626E+001                  1.7499677625035268E+001                  5.8332429627373399E-027                  9.9247029046470747E-001                  7.5297095352925281E-003 
                                    1123                  1.0438919388046937E+000                 -2.6516724374758773E+000                  8.0173771995997125E+000                  7.5883192573928628E+000                  2.4767215117313199E+001                  1.7500509668269430E+001                  3.5629765568902225E-027                  9.9246996264700416E-001                  7.5300373529958442E-003 
                                    1124                  1.0430241591293758E+000                 -2.6520847138193697E+000                  8.0184393907688101E+000                  7.5900591239250899E+000                  2.4769650448762036E+001                  1.7501339326416030E+001                  1.4375526260023882E-027                  9.9246963686306267E-001                  7.5303631369373347E-003 
                                    1125                  1.0421563794540578E+000                 -2.6524965122256807E+000                  8.0198373601150408E+000                  7.5923479091833661E+000                  2.4772853800365489E+001                  1.7502430355549251E+001                  0.0000000000000000E+000                  9.9246920950844009E-001                  7.5307904915599133E-003 
                                    1126                  1.0407331857513824E+000                 -2.6531708529344282E+000                  8.0215676811167675E+000                  7.5951822686292303E+000                  2.4776820205283261E+001                  1.7503780826518209E+001                  0.0000000000000000E+000                  9.9246868403777944E-001                  7.5313159622205639E-003 
                                    1127                  1.0393099920487070E+000                 -2.6538439321034639E+000                  8.0232908774500089E+000                  7.5980049155284171E+000                  2.4780769660076899E+001                  1.7505125042734885E+001                  0.0000000000000000E+000                  9.9246816409286853E-001                  7.5318359071314678E-003 
                                    1128                  1.0378867983460318E+000                 -2.6545157643908333E+000                  8.0250069193729558E+000                  7.6008159681124452E+000                  2.4784702337347873E+001                  1.7506463068238869E+001                  0.0000000000000000E+000                  9.9246764972982304E-001                  7.5323502701769574E-003 
                                    1129                  1.0364636046433562E+000                 -2.6551863642667191E+000                  8.0264227972441766E+000                  7.6031363362472373E+000                  2.4787948119501777E+001                  1.7507567024347882E+001                  0.0000000000000000E+000                  9.9246722842469137E-001                  7.5327715753086277E-003 
                                    1130                  1.0355294304893190E+000                 -2.6556258778750026E+000                  8.0275415377460675E+000                  7.6049690444541849E+000                  2.4790511494238604E+001                  1.7508438652521200E+001                  0.0000000000000000E+000                  9.9246689699213364E-001                  7.5331030078663597E-003 
                                    1131                  1.0345952563352818E+000                 -2.6560648706555128E+000                  8.0292141240129258E+000                  7.6077068237104442E+000                  2.4794340362894001E+001                  1.7509740219370883E+001                  0.0000000000000000E+000                  9.9246640360941707E-001                  7.5335963905829306E-003 
                                    1132                  1.0327269080272075E+000                 -2.6569413107700921E+000                  8.0311153150846479E+000                  7.6108229480928022E+000                  2.4798697686689465E+001                  1.7511220855977001E+001                  0.0000000000000000E+000                  9.9246584916995750E-001                  7.5341508300424964E-003 
                                    1133                  1.0313958366833005E+000                 -2.6575644704433525E+000                  8.0326907675172983E+000                  7.6134039282061829E+000                  2.4802306215036346E+001                  1.7512446609172891E+001                  0.0000000000000000E+000                  9.9246539324818628E-001                  7.5346067518137216E-003 
                                    1134                  1.0300647653393937E+000                 -2.6581866078399630E+000                  8.0342602081844596E+000                  7.6159753078750567E+000                  2.4805900862054333E+001                  1.7513667245164992E+001                  0.0000000000000000E+000                  9.9246494292473353E-001                  7.5350570752664714E-003 
                                    1135                  1.0287336939954868E+000                 -2.6588077340048928E+000                  8.0358237538087387E+000                  7.6185371736701502E+000                  2.4809481755737529E+001                  1.7514882812579227E+001                  0.0000000000000000E+000                  9.9246449842218842E-001                  7.5355015778115764E-003 
                                    1136                  1.0274026226515800E+000                 -2.6594278598581158E+000                  8.0372010621845256E+000                  7.6207945298139714E+000                  2.4812636636077162E+001                  1.7515953434127145E+001                  0.0000000000000000E+000                  9.9246411086969188E-001                  7.5358891303081155E-003 
                                    1137                  1.0263804216192747E+000                 -2.6599034152625034E+000                  8.0383939418759400E+000                  7.6227491628522621E+000                  2.4815368153385240E+001                  1.7516880138850311E+001                  0.0000000000000000E+000                  9.9246377793035656E-001                  7.5362220696434390E-003 
                                    1138                  1.0253582205869696E+000                 -2.6603783919420185E+000                  8.0401768863261722E+000                  7.6256683824931981E+000                  2.4819447177097306E+001                  1.7518263583660762E+001                  0.0000000000000000E+000                  9.9246328437569165E-001                  7.5367156243083544E-003 
                                    1139                  1.0233138185223596E+000                 -2.6613266298284253E+000                  8.0421636230909019E+000                  7.6289263128502229E+000                  2.4823998745999951E+001                  1.7519806666787733E+001                  0.0000000000000000E+000                  9.9246274589839667E-001                  7.5372541016033301E-003 
                                    1140                  1.0219253931199526E+000                 -2.6619693211366173E+000                  8.0433643070548388E+000                  7.6308955156656992E+000                  2.4826749515274955E+001                  1.7520738926642444E+001                  0.0000000000000000E+000                  9.9246242549374797E-001                  7.5375745062520316E-003 
                                    1141                  1.0212311804187488E+000                 -2.6622902797023089E+000                  8.0441628554958946E+000                  7.6322044913801079E+000                  2.4828577878403578E+001                  1.7521358448416748E+001                  0.0000000000000000E+000                  9.9246221410247437E-001                  7.5377858975256284E-003 
                                    1142                  1.0205369677175455E+000                 -2.6626109823066537E+000                  8.0451282145203091E+000                  7.6337865853952662E+000                  2.4830787578829810E+001                  1.7522107045598286E+001                  0.0000000000000000E+000                  9.9246196079872084E-001                  7.5380392012791564E-003 
                                    1143                  1.0195491835227701E+000                 -2.6630668666740815E+000                  8.0462591709755653E+000                  7.6356407126259738E+000                  2.4833377004907724E+001                  1.7522984090098145E+001                  0.0000000000000000E+000                  9.9246166816875536E-001                  7.5383318312446379E-003 
                                    1144                  1.0185613993279949E+000                 -2.6635222398658542E+000                  8.0479498445917859E+000                  7.6384105109149569E+000                  2.4837244821643853E+001                  1.7524293750407040E+001                  0.0000000000000000E+000                  9.9246123700069178E-001                  7.5387629993082239E-003 
                                    1145                  1.0165858309384448E+000                 -2.6644314704335255E+000                  8.0497998430508080E+000                  7.6414463484963155E+000                  2.4841483499594659E+001                  1.7525728431891952E+001                  0.0000000000000000E+000                  9.9246078191176812E-001                  7.5392180882318804E-003 
                                    1146                  1.0153044752500979E+000                 -2.6650201284606503E+000                  8.0512496440254200E+000                  7.6438245798212492E+000                  2.4844803595600474E+001                  1.7526851813047106E+001                  0.0000000000000000E+000                  9.9246043454506061E-001                  7.5395654549393898E-003 
                                    1147                  1.0140231195617511E+000                 -2.6656079555114727E+000                  8.0529643102768986E+000                  7.6466368613535449E+000                  2.4848729157023111E+001                  1.7528179620173901E+001                  0.0000000000000000E+000                  9.9246003607535793E-001                  7.5399639246420680E-003 
                                    1148                  1.0122616906003208E+000                 -2.6664146782137434E+000                  8.0544471799693955E+000                  7.6490724994383132E+000                  2.4852128513409085E+001                  1.7529329039385694E+001                  0.0000000000000000E+000                  9.9245970881707746E-001                  7.5402911829225427E-003 
                                    1149                  1.0113809761196053E+000                 -2.6668174632505872E+000                  8.0554327388385918E+000                  7.6506904563021614E+000                  2.4854386443724845E+001                  1.7530092315975143E+001                  0.0000000000000000E+000                  9.9245949760036778E-001                  7.5405023996322207E-003 
                                    1150                  1.0105002616388901E+000                 -2.6672198680544472E+000                  8.0569065521760308E+000                  7.6531087708297285E+000                  2.4857760996448341E+001                  1.7531232769669870E+001                  0.0000000000000000E+000                  9.9245919202108723E-001                  7.5408079789127669E-003 
                                    1151                  1.0087388326774596E+000                 -2.6680235487712367E+000                  8.0588627792676402E+000                  7.6563227306068562E+000                  2.4862245163573064E+001                  1.7532747662039380E+001                  0.0000000000000000E+000                  9.9245881835099259E-001                  7.5411816490074113E-003 
                                    1152                  1.0069774037160291E+000                 -2.6688257409063181E+000                  8.0606969495885661E+000                  7.6593385773345561E+000                  2.4866452275500773E+001                  1.7534168379899771E+001                  0.0000000000000000E+000                  9.9245850396815483E-001                  7.5414960318451740E-003 
                                    1153                  1.0054191768549523E+000                 -2.6695341663575753E+000                  8.0623393500214107E+000                  7.6620408393551509E+000                  2.4870221410014047E+001                  1.7535440722373028E+001                  0.0000000000000000E+000                  9.9245825701404078E-001                  7.5417429859592211E-003 
                                    1154                  1.0039908022322985E+000                 -2.6701825598259163E+000                  8.0640850194101521E+000                  7.6649141616558456E+000                  2.4874228602903962E+001                  1.7536792938794004E+001                  0.0000000000000000E+000                  9.9245803548382538E-001                  7.5419645161746152E-003 
                                    1155                  1.0022299303703703E+000                 -2.6709805919769569E+000                  8.0655403394761791E+000                  7.6673148645173406E+000                  2.4877576202855746E+001                  1.7537922173128685E+001                  0.0000000000000000E+000                  9.9245790536349354E-001                  7.5420946365064578E-003 
                                    1156                  1.0013188508071076E+000                 -2.6713929402791310E+000                  8.0662945228630942E+000                  7.6685596325984324E+000                  2.4879311783332145E+001                  1.7538507491167035E+001                  1.7043330990106808E-027                  9.9245785727129465E-001                  7.5421427287053477E-003 
                                    1157                  1.0008405340363933E+000                 -2.6716092728312293E+000                  8.0666986605662032E+000                  7.6692269242642670E+000                  2.4880242143877847E+001                  1.7538821212260977E+001                  2.0442665743563614E-027                  9.9245783826815526E-001                  7.5421617318447431E-003 
                                    1158                  1.0005729044146841E+000                 -2.6717302711059667E+000                  8.0669266963088120E+000                  7.6696035655397123E+000                  2.4880767255794808E+001                  1.7538998269639940E+001                  2.3691473760144357E-027                  9.9245783008042088E-001                  7.5421699195791225E-003 
                                    1159                  1.0004191597383834E+000                 -2.6717997662071244E+000                  8.0670806649253279E+000                  7.6698579230917048E+000                  2.4881121874427642E+001                  1.7539117834998848E+001                  2.6962025607920342E-027                  9.9245782567075225E-001                  7.5421743292477528E-003 
                                    1160                  1.0002881920511639E+000                 -2.6718589573787277E+000                  8.0671826097816002E+000                  7.6700263924880678E+000                  2.4881356747160417E+001                  1.7539197023721421E+001                  3.0456813128502327E-027                  9.9245782343511668E-001                  7.5421765648833183E-003 
                                    1161                  1.0002305377975507E+000                 -2.6718850119261561E+000                  8.0672285657722167E+000                  7.6701023472060283E+000                  2.4881462639230882E+001                  1.7539232725253616E+001                  3.2692542435703161E-027                  9.9245782254188109E-001                  7.5421774581189149E-003 
                                    1162                  1.0002031342325619E+000                 -2.6718973953559719E+000                  8.0672494249394529E+000                  7.6701368257292382E+000                  2.4881510707217732E+001                  1.7539248931256463E+001                  3.4058747625837796E-027                  9.9245782213285993E-001                  7.5421778671400652E-003 
                                    1163                  1.0001919236832482E+000                 -2.6719024612076634E+000                  8.0672587482787481E+000                  7.6701522371231254E+000                  2.4881532192870452E+001                  1.7539256175065034E+001                  3.4819708037192518E-027                  9.9245782193434329E-001                  7.5421780656567128E-003 
                                    1164                  1.0001858735455236E+000                 -2.6719051951360044E+000                  8.0672634097157214E+000                  7.6701599426876115E+000                  2.4881542935503713E+001                  1.7539259796897689E+001                  3.5286958468437401E-027                  9.9245782182189080E-001                  7.5421781781092045E-003 
                                    1165                  1.0001832933397292E+000                 -2.6719063610710512E+000                  8.0672658124578298E+000                  7.6701639145876310E+000                  2.4881548472885004E+001                  1.7539261663800321E+001                  3.5564522180144147E-027                  9.9245782175744868E-001                  7.5421782425513229E-003 
                                    1166                  1.0001814249148435E+000                 -2.6719072053669839E+000                  8.0672672540762527E+000                  7.6701662977179748E+000                  2.4881551795299462E+001                  1.7539262783936433E+001                  3.5759288758175039E-027                  9.9245782171341945E-001                  7.5421782865805476E-003 
                                    1167                  1.0001806241613211E+000                 -2.6719075672076200E+000                  8.0672681190390474E+000                  7.6701677275913065E+000                  2.4881553788741034E+001                  1.7539263456015494E+001                  3.5888090298165319E-027                  9.9245782168463847E-001                  7.5421783153615252E-003 
                                    1168                  1.0001798234077988E+000                 -2.6719079290479675E+000                  8.0672687437285440E+000                  7.6701687602762432E+000                  2.4881555228446718E+001                  1.7539263941405110E+001                  3.5994713277496583E-027                  9.9245782166109064E-001                  7.5421783389093555E-003 
                                    1169                  1.0001794675173441E+000                 -2.6719080898658087E+000                  8.0672691281509508E+000                  7.6701693957737138E+000                  2.4881556114418093E+001                  1.7539264240105904E+001                  3.6066095326410849E-027                  9.9245782164540808E-001                  7.5421783545919219E-003 
                                    1170                  1.0001791116268899E+000                 -2.6719082506835927E+000                  8.0672694164663454E+000                  7.6701698723965679E+000                  2.4881556778896265E+001                  1.7539264464131328E+001                  3.6126005886173224E-027                  9.9245782163231500E-001                  7.5421783676850040E-003 
                                    1171                  1.0001789336816627E+000                 -2.6719083310924634E+000                  8.0672695846498588E+000                  7.6701701504263795E+000                  2.4881557166508209E+001                  1.7539264594812700E+001                  3.6163653664129364E-027                  9.9245782162410889E-001                  7.5421783758911065E-003 
                                    1172                  1.0001788002227423E+000                 -2.6719083913991071E+000                  8.0672697047806849E+000                  7.6701703490190285E+000                  2.4881557443373769E+001                  1.7539264688156525E+001                  3.6192469370014640E-027                  9.9245782161784035E-001                  7.5421783821596478E-003 
                                    1173                  1.0001787112501286E+000                 -2.6719084316035313E+000                  8.0672698008852048E+000                  7.6701705078931450E+000                  2.4881557664866222E+001                  1.7539264762831557E+001                  3.6216837928642909E-027                  9.9245782161254625E-001                  7.5421783874537462E-003 
                                    1174                  1.0001786222775151E+000                 -2.6719084718079529E+000                  8.0672698969895755E+000                  7.6701706667671692E+000                  2.4881557886358568E+001                  1.7539264837506551E+001                  3.6242883990094906E-027                  9.9245782160689533E-001                  7.5421783931046704E-003 
                                    1175                  1.0001785333049014E+000                 -2.6719085120123709E+000                  8.0672699810807664E+000                  7.6701708057819733E+000                  2.4881558080164385E+001                  1.7539264902847179E+001                  3.6267650996473964E-027                  9.9245782160152884E-001                  7.5421783984711555E-003 
                                    1176                  1.0001784665754412E+000                 -2.6719085421656810E+000                  8.0672700411458251E+000                  7.6701709050782219E+000                  2.4881558218597053E+001                  1.7539264949519044E+001                  3.6286807064697606E-027                  9.9245782159738238E-001                  7.5421784026176164E-003 
                                    1177                  1.0001784220891343E+000                 -2.6719085622678880E+000                  8.0672700891978284E+000                  7.6701709845152175E+000                  2.4881558329343154E+001                  1.7539264986856519E+001                  3.6303177616726286E-027                  9.9245782159384111E-001                  7.5421784061588948E-003 
                                    1178                  1.0001783776028275E+000                 -2.6719085823700932E+000                  8.0672701372497890E+000                  7.6701710639522229E+000                  2.4881558440089275E+001                  1.7539265024194016E+001                  3.6320953210149790E-027                  9.9245782158999851E-001                  7.5421784100014877E-003 
                                    1179                  1.0001783331165208E+000                 -2.6719086024722971E+000                  8.0672701732887262E+000                  7.6701711235299257E+000                  2.4881558523148787E+001                  1.7539265052197106E+001                  3.6335832610271409E-027                  9.9245782158678408E-001                  7.5421784132159164E-003 
                                    1180                  1.0001783108733675E+000                 -2.6719086125233988E+000                  8.0672701913081859E+000                  7.6701711533187868E+000                  2.4881558564678599E+001                  1.7539265066198642E+001                  3.6343825900611281E-027                  9.9245782158505802E-001                  7.5421784149419802E-003 
                                    1181                  1.0001782997517907E+000                 -2.6719086175489490E+000                  8.0672702033211543E+000                  7.6701711731780495E+000                  2.4881558592365135E+001                  1.7539265075533006E+001                  3.6349381077657874E-027                  9.9245782158385842E-001                  7.5421784161415761E-003 
