                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       10398      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27 
                 3.0351496735903382E+008                  1.3067015861533344E+000                 -2.3858724947640040E+000                 -1.0854371648662013E+001                  5.7318108969448458E+000                  4.8381615020877220E+000                  3.4228143644690578E-001                 -4.6561665408237135E-001                  9.3258107612146830E+000                  1.3067015861533344E+000                  9.9144115709658764E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532432896022890E+001                  1.0532432896022890E+001                 -2.8428262027890234E+000                  5.5854061084706368E+000                  0.0000000000000000E+000                  2.0250033968291168E-070                  0.0000000000000000E+000                  9.8649226589915582E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.2499464589486500E+001                 -1.0864317797499778E+001                  5.7318108969448458E+000 
                 3.0351496743826705E+008                  1.3067015862325677E+000                 -2.3858438976836345E+000                 -1.3118631607615830E+001                  5.8817210245729958E+000                  4.8381072064373543E+000                  3.4215536763830978E-001                 -4.6577664252310319E-001                  9.3257535670802785E+000                  1.3067015862325677E+000                  9.9144115709658676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532313137941426E+001                  1.0532313137941426E+001                 -2.8428948470130400E+000                  5.5853556865825817E+000                  0.0000000000000000E+000                  2.1715806856589608E-070                  0.0000000000000000E+000                  9.9054555867298616E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.3118631607615885E+001                 -2.6010788164682424E+001                  5.8817210245729958E+000 
                 3.0351496750251496E+008                  1.3067015862968157E+000                 -2.3858089940226388E+000                 -1.2027030087377851E+001                  6.0599898570676292E+000                  4.8380507248459388E+000                  3.4203239262696800E-001                 -4.6593276156677665E-001                  9.3256837597796416E+000                  1.3067015862968157E+000                  9.9144115709658642E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0532169297147048E+001                  1.0532169297147048E+001                 -2.8429846402206334E+000                  5.5853022348794479E+000                  0.0000000000000000E+000                  2.2975942824566775E-070                  0.0000000000000000E+000                  9.8249323242082348E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.3112281441571009E+001                 -1.2064271004217181E+001                  6.0599898570676292E+000 
                 3.0351496755391330E+008                  1.3067015863482141E+000                 -2.3857602748510516E+000                 -6.7646507928188031E+000                  6.3021253333285383E+000                  4.8379485425368731E+000                  3.4178732062052675E-001                 -4.6624405245986233E-001                  9.3255863214535495E+000                  1.3067015863482141E+000                  9.9144115709658531E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531962970469561E+001                  1.0531962970469561E+001                 -2.8430956352710832E+000                  5.5852083285407446E+000                  0.0000000000000000E+000                  2.4026522809329309E-070                  0.0000000000000000E+000                  9.9421881295961048E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -6.7662135798820247E+000                 -9.2093164558633269E+000                  6.3021253333285383E+000 
                 3.0351496757447261E+008                  1.3067015863687732E+000                 -2.3857338116135334E+000                 -1.0066608174683086E+001                  6.4307406984774254E+000                  4.8378988666594989E+000                  3.4167261416479089E-001                 -4.6638982949432201E-001                  9.3255333949853458E+000                  1.3067015863687732E+000                  9.9144115709658520E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531852284221252E+001                  1.0531852284221252E+001                 -2.8431595040969291E+000                  5.5851621372585658E+000                  0.0000000000000000E+000                  2.4452155128725125E-070                  0.0000000000000000E+000                  9.9755258630243961E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0066608174684044E+001                 -2.1723719600245165E+001                  6.4307406984774254E+000 
                 3.0351496759292054E+008                  1.3067015863872211E+000                 -2.3856995436448782E+000                 -1.1608609967881959E+001                  6.5926558842206404E+000                  4.8378400167268856E+000                  3.4154136258431006E-001                 -4.6655669328746735E-001                  9.3254648590541667E+000                  1.3067015863872211E+000                  9.9144115709658609E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531710255682160E+001                  1.0531710255682160E+001                 -2.8432455734682525E+000                  5.5851068497134042E+000                  0.0000000000000000E+000                  2.4838179795010791E-070                  0.0000000000000000E+000                  9.9443903741839761E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.2553503644451613E+001                 -1.1660945372586365E+001                  6.5926558842206404E+000 
                 3.0351496760767889E+008                  1.3067015864019795E+000                 -2.3856560740379340E+000                 -1.0334624820657508E+001                  6.7926248278492256E+000                  4.8377504130088544E+000                  3.4132793322559474E-001                 -4.6682816894570295E-001                  9.3253779198451827E+000                  1.3067015864019795E+000                  9.9144115709658620E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531526535427460E+001                  1.0531526535427460E+001                 -2.8433455662407314E+000                  5.5850243546013845E+000                  0.0000000000000000E+000                  2.5148334292835102E-070                  0.0000000000000000E+000                  9.9795116516250682E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0334624820657510E+001                 -2.4974423461411401E+001                  6.7926248278492256E+000 
                 3.0351496761948550E+008                  1.3067015864137861E+000                 -2.3855839522179703E+000                 -5.5029344641711759E+000                  7.1105101810312306E+000                  4.8376070208553728E+000                  3.4099067773621883E-001                 -4.6725749391970306E-001                  9.3252336762091801E+000                  1.3067015864137861E+000                  9.9144115709658498E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531222973752820E+001                  1.0531222973752820E+001                 -2.8435147010801289E+000                  5.5848918388601057E+000                  0.0000000000000000E+000                  2.5394954698514655E-070                  0.0000000000000000E+000                  9.9903659772998460E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -5.5188457640143946E+000                 -6.9469444763688566E+000                  7.1105101810312306E+000 
                 3.0351496762184685E+008                  1.3067015864161473E+000                 -2.3855665158190620E+000                 -1.0141067867974332E+001                  7.1854031813375583E+000                  4.8375729288345468E+000                  3.4091099700376559E-001                 -4.6735898920519020E-001                  9.3251988034121478E+000                  1.3067015864161473E+000                  9.9144115709658498E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531149720935296E+001                  1.0531149720935296E+001                 -2.8435559446417056E+000                  5.5848602770706606E+000                  0.0000000000000000E+000                  2.5444148364500834E-070                  0.0000000000000000E+000                  9.9956807813156447E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0897546000095682E+001                 -1.0224716617066433E+001                  7.1854031813375583E+000 
                 3.0351496762431008E+008                  1.3067015864186105E+000                 -2.3855441541292843E+000                 -1.1083185590226318E+001                  7.2793525266447325E+000                  4.8375256454009898E+000                  3.4079765710225046E-001                 -4.6750339955986164E-001                  9.3251540800334105E+000                  1.3067015864186105E+000                  9.9144115709658476E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0531054929901359E+001                  1.0531054929901359E+001                 -2.8436066483631786E+000                  5.5848168543311116E+000                  0.0000000000000000E+000                  2.5495305463412283E-070                  0.0000000000000000E+000                  9.9972113016391280E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.2627150157831363E+001                 -1.1095777761341289E+001                  7.2793525266447325E+000 
                 3.0351496762646061E+008                  1.3067015864207612E+000                 -2.3855193973563500E+000                 -1.0370512511871160E+001                  7.3817353318732026E+000                  4.8374727753158888E+000                  3.4067058292823271E-001                 -4.6766536635439782E-001                  9.3251045664882568E+000                  1.3067015864207612E+000                  9.9144115709658387E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0530949862280025E+001                  1.0530949862280025E+001                 -2.8436624605083853E+000                  5.5847683480017452E+000                  0.0000000000000000E+000                  2.5539787743774742E-070                  0.0000000000000000E+000                  9.9952428562235792E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0818298885593254E+001                 -1.0562049351428662E+001                  7.3817353318732026E+000 
                 3.0351496762836754E+008                  1.3067015864226679E+000                 -2.3854907144797330E+000                 -1.1390701703329022E+001                  7.4981034171358818E+000                  4.8374136274227633E+000                  3.4053002307765895E-001                 -4.6784459217366303E-001                  9.3250472007356571E+000                  1.3067015864226679E+000                  9.9144115709658354E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0530828633167298E+001                  1.0530828633167298E+001                 -2.8437284174376174E+000                  5.5847138902627655E+000                  0.0000000000000000E+000                  2.5579022329522406E-070                  0.0000000000000000E+000                  9.9981497810707369E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.1465547238410453E+001                 -1.2191205569819514E+001                  7.4981034171358818E+000 
                 3.0351496763001269E+008                  1.3067015864243130E+000                 -2.3854570235146375E+000                 -9.8353665145400573E+000                  7.6317915595136414E+000                  4.8373488550106307E+000                  3.4037973835141783E-001                 -4.6803629989200646E-001                  9.3249798188060122E+000                  1.3067015864243130E+000                  9.9144115709658398E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0530687354792704E+001                  1.0530687354792704E+001                 -2.8438087806565906E+000                  5.5846538121473586E+000                  0.0000000000000000E+000                  2.5612637368674099E-070                  0.0000000000000000E+000                  9.9968366937296133E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0548513871546479E+001                 -9.9288033418126123E+000                  7.6317915595136414E+000 
                 3.0351496763139546E+008                  1.3067015864256961E+000                 -2.3854163074963783E+000                 -9.7146041923352779E+000                  7.7894368740682953E+000                  4.8372627783056048E+000                  3.4017377171050167E-001                 -4.6829917467558946E-001                  9.3248983867699540E+000                  1.3067015864256961E+000                  9.9144115709658420E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0530514765727075E+001                  1.0530514765727075E+001                 -2.8439011029994701E+000                  5.5845747558122376E+000                  0.0000000000000000E+000                  2.5640637904237170E-070                  0.0000000000000000E+000                  9.9976490866733809E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0121823381717055E+001                 -9.9303751670340148E+000                  7.7894368740682953E+000 
                 3.0351496763251561E+008                  1.3067015864268161E+000                 -2.3853648812374684E+000                 -1.0207092655016726E+001                  7.9824820507999306E+000                  4.8371564820315633E+000                  3.3992138902346375E-001                 -4.6862150725393553E-001                  9.3247955342525071E+000                  1.3067015864268161E+000                  9.9144115709658431E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0530297354013406E+001                  1.0530297354013406E+001                 -2.8440191962071739E+000                  5.5844769047479712E+000                  0.0000000000000000E+000                  2.5663048462864463E-070                  0.0000000000000000E+000                  9.9975550824634527E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0207092655113394E+001                 -1.9859594305409622E+001                  7.9824820507999306E+000 
                 3.0351496763341177E+008                  1.3067015864277121E+000                 -2.3852857892013613E+000                 -6.8860724151152866E+000                  8.2669162920957540E+000                  4.8369895821031648E+000                  3.3952290421055487E-001                 -4.6913092289531827E-001                  9.3246373501805913E+000                  1.3067015864277121E+000                  9.9144115709658420E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529962171370908E+001                  1.0529962171370908E+001                 -2.8441987070988723E+000                  5.5843235778559750E+000                  0.0000000000000000E+000                  2.5680631207756918E-070                  0.0000000000000000E+000                  9.9967877325290697E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -6.8860724151167254E+000                 -1.8365853175610674E+001                  8.2669162920957540E+000 
                 3.0351496763359100E+008                  1.3067015864278912E+000                 -2.3852671809822517E+000                 -8.6609703521632326E+000                  8.3318554681761885E+000                  4.8369539151393326E+000                  3.3944047436966890E-001                 -4.6923637431242321E-001                  9.3246001337424307E+000                  1.3067015864278912E+000                  9.9144115709658287E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529884167523782E+001                  1.0529884167523782E+001                 -2.8442431557569425E+000                  5.5842904826702195E+000                  0.0000000000000000E+000                  2.5684131374203632E-070                  0.0000000000000000E+000                  9.9996175941246705E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.7756444878204505E+000                 -8.6956716152801103E+000                  8.3318554681761885E+000 
                 3.0351496763378662E+008                  1.3067015864280869E+000                 -2.3852426118490988E+000                 -7.4429281386924533E+000                  8.4163835287947144E+000                  4.8369009144618325E+000                  3.3931320492037309E-001                 -4.6939923875611833E-001                  9.3245509954761889E+000                  1.3067015864280869E+000                  9.9144115709658243E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529779773363790E+001                  1.0529779773363790E+001                 -2.8442982060354618E+000                  5.5842418968896403E+000                  0.0000000000000000E+000                  2.5687928843437535E-070                  0.0000000000000000E+000                  9.9991220106022206E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0076285869192530E+001                 -7.4439395602207155E+000                  8.4163835287947144E+000 
                 3.0351496763395900E+008                  1.3067015864282592E+000                 -2.3852160009311580E+000                 -8.1805265173342789E+000                  8.5064553733013799E+000                  4.8368437625890373E+000                  3.3917620420660061E-001                 -4.6957462441141801E-001                  9.3244977736403651E+000                  1.3067015864282592E+000                  9.9144115709658154E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529666764136744E+001                  1.0529666764136744E+001                 -2.8443579856050363E+000                  5.5841894820032323E+000                  0.0000000000000000E+000                  2.5691252071120855E-070                  0.0000000000000000E+000                  9.9997342565054469E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.2023007863333603E+000                 -9.4912088927480838E+000                  8.5064553733013799E+000 
                 3.0351496763411504E+008                  1.3067015864284151E+000                 -2.3851855550261707E+000                 -8.7865893228882008E+000                  8.6077191619525646E+000                  4.8367810587155500E+000                  3.3902790964253693E-001                 -4.6976454809539564E-001                  9.3244368818304437E+000                  1.3067015864284151E+000                  9.9144115709658098E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529538106300842E+001                  1.0529538106300842E+001                 -2.8444280306704757E+000                  5.5841317331094622E+000                  0.0000000000000000E+000                  2.5694237194055945E-070                  0.0000000000000000E+000                  9.9996872610640765E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -1.0777525424488369E+001                 -8.7910466547466051E+000                  8.6077191619525646E+000 
                 3.0351496763425285E+008                  1.3067015864285532E+000                 -2.3851505524309018E+000                 -8.9343075118897222E+000                  8.7219131353532866E+000                  4.8367073936711344E+000                  3.3885258018791398E-001                 -4.6998920308251541E-001                  9.3243668766399512E+000                  1.3067015864285532E+000                  9.9144115709658021E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529389819095128E+001                  1.0529389819095128E+001                 -2.8445075864172211E+000                  5.5840640352326973E+000                  0.0000000000000000E+000                  2.5696850821991330E-070                  0.0000000000000000E+000                  9.9998554316587658E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.7109215063867520E+000                 -9.0137968631589693E+000                  8.7219131353532866E+000 
                 3.0351496763437235E+008                  1.3067015864286724E+000                 -2.3851095559757143E+000                 -9.0573791958429037E+000                  8.8527177012885439E+000                  4.8366215114453199E+000                  3.3864858158667233E-001                 -4.7025073907540033E-001                  9.3242848837296162E+000                  1.3067015864286724E+000                  9.9144115709657998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529216234036085E+001                  1.0529216234036085E+001                 -2.8446010069395102E+000                  5.5839850714029797E+000                  0.0000000000000000E+000                  2.5699091911101219E-070                  0.0000000000000000E+000                  9.9998079729716594E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.0573791958560470E+000                 -1.9576507611767894E+001                  8.8527177012885439E+000 
                 3.0351496763447315E+008                  1.3067015864287734E+000                 -2.3850603183316532E+000                 -8.8598606302660770E+000                  9.0057855049415796E+000                  4.8365219925883363E+000                  3.3841504379464843E-001                 -4.7055033921521594E-001                  9.3241864084415269E+000                  1.3067015864287734E+000                  9.9144115709657976E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0529008616130755E+001                  1.0529008616130755E+001                 -2.8447154370048002E+000                  5.5838932334043578E+000                  0.0000000000000000E+000                  2.5700959691493864E-070                  0.0000000000000000E+000                  9.9998941695717094E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.8944494384325257E+000                 -9.9758889715269010E+000                  9.0057855049415796E+000 
                 3.0351496763455534E+008                  1.3067015864288556E+000                 -2.3849987610381840E+000                 -8.2896778406662222E+000                  9.1913588850183601E+000                  4.8363977616024707E+000                  3.3812388586278236E-001                 -4.7092414857173720E-001                  9.3240632938546160E+000                  1.3067015864288556E+000                  9.9144115709657976E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0528749096272215E+001                  1.0528749096272215E+001                 -2.8448586092488255E+000                  5.5837785690725230E+000                  0.0000000000000000E+000                  2.5702458960784670E-070                  0.0000000000000000E+000                  9.9999149912111841E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.4920856818471240E+000                 -8.7185152277170062E+000                  9.1913588850183601E+000 
                 3.0351496763462114E+008                  1.3067015864289215E+000                 -2.3849097147651630E+000                 -7.8386078220357680E+000                  9.4490851386464723E+000                  4.8362141505365308E+000                  3.3769101054117029E-001                 -4.7148050028945815E-001                  9.3238852013085953E+000                  1.3067015864289215E+000                  9.9144115709657910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0528372761685896E+001                  1.0528372761685896E+001                 -2.8450633011292950E+000                  5.5836094620941532E+000                  0.0000000000000000E+000                  2.5703630924184657E-070                  0.0000000000000000E+000                  9.9998997039463226E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.8386078220357787E+000                 -2.1476298582523064E+001                  9.4490851386464723E+000 
                 3.0351496763463432E+008                  1.3067015864289344E+000                 -2.3848891216486185E+000                 -8.2891698322791196E+000                  9.5068427867961347E+000                  4.8361734976718411E+000                  3.3759660806271291E-001                 -4.7160192551512381E-001                  9.3238440150755117E+000                  1.3067015864289344E+000                  9.9144115709657765E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0528286159371952E+001                  1.0528286159371952E+001                 -2.8451117532760066E+000                  5.5835718522327600E+000                  0.0000000000000000E+000                  2.5703864061928813E-070                  0.0000000000000000E+000                  9.9999623035026402E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.7929982058281730E+000                 -8.4524991913136684E+000                  9.5068427867961347E+000 
                 3.0351496763464922E+008                  1.3067015864289493E+000                 -2.3848614224515257E+000                 -7.2420754766708200E+000                  9.5837646787064337E+000                  4.8361179118559470E+000                  3.3746685925667030E-001                 -4.7176887038451654E-001                  9.3237886166813304E+000                  1.3067015864289493E+000                  9.9144115709657621E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0528169458541377E+001                  1.0528169458541377E+001                 -2.8451763657966467E+000                  5.5835205139170192E+000                  0.0000000000000000E+000                  2.5704125863417044E-070                  0.0000000000000000E+000                  9.9999698075189354E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.8061018506503519E+000                 -7.2540912568788771E+000                  9.5837646787064337E+000 
                 3.0351496763466239E+008                  1.3067015864289626E+000                 -2.3848318071263992E+000                 -7.0438899843844913E+000                  9.6648943010520512E+000                  4.8360582430399930E+000                  3.3732745131158187E-001                 -4.7194831499807816E-001                  9.3237293860310810E+000                  1.3067015864289626E+000                  9.9144115709657499E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0528044628604983E+001                  1.0528044628604983E+001                 -2.8452453001193194E+000                  5.5834654263887886E+000                  0.0000000000000000E+000                  2.5704356272388928E-070                  0.0000000000000000E+000                  9.9999885959930306E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.2697459210295783E+000                 -7.0464795236516125E+000                  9.6648943010520512E+000 
                 3.0351496763467455E+008                  1.3067015864289748E+000                 -2.3847983004251296E+000                 -6.4365157406990727E+000                  9.7551593837898771E+000                  4.8359932934587180E+000                  3.3717774364194758E-001                 -4.7214109992064018E-001                  9.3236623726285472E+000                  1.3067015864289748E+000                  9.9144115709657399E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527904003382519E+001                  1.0527904003382519E+001                 -2.8453248683148820E+000                  5.5834052183417988E+000                  0.0000000000000000E+000                  2.5704566307174218E-070                  0.0000000000000000E+000                  9.9999885960032961E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.0703139803986161E+000                 -6.4467270569293076E+000                  9.7551593837898771E+000 
                 3.0351496763468546E+008                  1.3067015864289857E+000                 -2.3847602686614944E+000                 -6.2514366107838795E+000                  9.8559008592104309E+000                  4.8359165461468221E+000                  3.3699850508530632E-001                 -4.7237202564095326E-001                  9.3235863091012803E+000                  1.3067015864289857E+000                  9.9144115709657299E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527743669630626E+001                  1.0527743669630626E+001                 -2.8454133147629501E+000                  5.5833343722594195E+000                  0.0000000000000000E+000                  2.5704753175042529E-070                  0.0000000000000000E+000                  9.9999691934020714E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.2234015482827498E+000                 -6.2519001122411435E+000                  9.8559008592104309E+000 
                 3.0351496763469511E+008                  1.3067015864289953E+000                 -2.3847165945917803E+000                 -6.0893933786596595E+000                  9.9693314630695387E+000                  4.8358306529222466E+000                  3.3679974157866654E-001                 -4.7262825039982925E-001                  9.3234989609618548E+000                  1.3067015864289953E+000                  9.9144115709657243E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527560080557118E+001                  1.0527560080557118E+001                 -2.8455162614774685E+000                  5.5832548685618795E+000                  0.0000000000000000E+000                  2.5704916732356920E-070                  0.0000000000000000E+000                  9.9999741519535682E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -9.6265579808239465E+000                 -6.0895194692717380E+000                  9.9693314630695387E+000 
                 3.0351496763470346E+008                  1.3067015864290037E+000                 -2.3846654083675372E+000                 -7.9349236394628866E+000                  1.0099239824404327E+001                  4.8357316970440936E+000                  3.3657224419326293E-001                 -4.7292170146395107E-001                  9.3233965885133721E+000                  1.3067015864290037E+000                  9.9144115709657199E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527345319338881E+001                  1.0527345319338881E+001                 -2.8456379678349726E+000                  5.5831631047623667E+000                  0.0000000000000000E+000                  2.5705056680327577E-070                  0.0000000000000000E+000                  9.9999757003096457E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.9349236394628866E+000                 -2.5740139067945712E+001                  1.0099239824404327E+001 
                 3.0351496763471055E+008                  1.3067015864290106E+000                 -2.3846040794273535E+000                 -7.1947940364143044E+000                  1.0251216008210950E+001                  4.8356140084681076E+000                  3.3630258234185523E-001                 -4.7326979788752815E-001                  9.3232739306330057E+000                  1.3067015864290106E+000                  9.9144115709657110E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0527088210581972E+001                  1.0527088210581972E+001                 -2.8457843269752150E+000                  5.5830538800687126E+000                  0.0000000000000000E+000                  2.5705173095587158E-070                  0.0000000000000000E+000                  9.9999885960337534E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.7138149179797741E+000                 -7.3513599152805691E+000                  1.0251216008210950E+001 
                 3.0351496763471633E+008                  1.3067015864290166E+000                 -2.3845274982108040E+000                 -7.0503061614734825E+000                  1.0435565442990276E+001                  4.8354688273695512E+000                  3.3597165611487145E-001                 -4.7369735984865347E-001                  9.3231207681999084E+000                  1.3067015864290166E+000                  9.9144115709657055E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0526767581451539E+001                  1.0526767581451539E+001                 -2.8459681753216053E+000                  5.5829189586347816E+000                  0.0000000000000000E+000                  2.5705266304804832E-070                  0.0000000000000000E+000                  9.9999771920772868E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.5332861780065095E+000                 -7.2234974141795876E+000                  1.0435565442990276E+001 
                 3.0351496763472098E+008                  1.3067015864290210E+000                 -2.3844173452411637E+000                 -6.2967297329920511E+000                  1.0691135300631528E+001                  4.8352629183277891E+000                  3.3550524189417180E-001                 -4.7430069007642173E-001                  9.3229004622606304E+000                  1.3067015864290210E+000                  9.9144115709656999E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0526307086679340E+001                  1.0526307086679340E+001                 -2.8462344093911471E+000                  5.5827272989026895E+000                  0.0000000000000000E+000                  2.5705338732606557E-070                  0.0000000000000000E+000                  9.9999724649491413E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.3256213751171027E+000                 -6.3393925437601730E+000                  1.0691135300631528E+001 
                 3.0351496763472193E+008                  1.3067015864290219E+000                 -2.3843919383021390E+000                 -5.4954352767567043E+000                  1.0748550635806275E+001                  4.8352151554128593E+000                  3.3539692157900930E-001                 -4.7444092785809266E-001                  9.3228496483825811E+000                  1.3067015864290219E+000                  9.9144115709656977E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0526200809725893E+001                  1.0526200809725893E+001                 -2.8462956500868581E+000                  5.5826828696176793E+000                  0.0000000000000000E+000                  1.6075583836256953E-070                  0.0000000000000000E+000                  9.9999882317854010E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -7.6673865997848312E+000                 -5.4983681859549138E+000                  1.0748550635806275E+001 
                 3.0351496763472301E+008                  1.3067015864290232E+000                 -2.3843576026791866E+000                 -6.0888416910894847E+000                  1.0825287794610375E+001                  4.8351511076350926E+000                  3.3525213500682388E-001                 -4.7462844772325385E-001                  9.3227809771366772E+000                  1.3067015864290232E+000                  9.9144115709656966E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0526057302532736E+001                  1.0526057302532736E+001                 -2.8463787196937975E+000                  5.5826232396343425E+000                  0.0000000000000000E+000                  1.6075594278632005E-070                  0.0000000000000000E+000                  9.9999882317863410E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -6.4918666595320360E+000                 -6.3073332455772855E+000                  1.0825287794610375E+001 
                 3.0351496763472396E+008                  1.3067015864290241E+000                 -2.3843209452813863E+000                 -7.6701672182456875E+000                  1.0906409169035276E+001                  4.8350865511426546E+000                  3.3510942384395387E-001                 -4.7481335889740595E-001                  9.3227076623410756E+000                  1.3067015864290241E+000                  9.9144115709656933E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0525904996507515E+001                  1.0525904996507515E+001                 -2.8464697647179316E+000                  5.5825627430076041E+000                  0.0000000000000000E+000                  1.6075603449458646E-070                  0.0000000000000000E+000                  9.9999702823794932E-100                  3.5702984731553361E-001                  0.0000000000000000E+000                 -8.4653219636050725E+000                 -7.7460262166589287E+000                  1.0906409169035276E+001 
